107.2998047,20
107.3608398,20
107.421875,18
107.4829102,13
107.5439453,12
107.6049805,11
107.6660156,11
107.7270508,22
107.7880859,16
107.8491211,24
107.9101563,21
107.9711914,23
108.0322266,12
108.0932617,24
108.1542969,20
108.215332,22
108.2763672,17
108.3374023,26
108.3984375,18
108.4594727,23
108.5205078,20
108.581543,23
108.6425781,21
108.7036133,18
108.7646484,19
108.8256836,22
108.8867188,21
108.9477539,16
109.0087891,12
109.0698242,15
109.1308594,23
109.1918945,20
109.2529297,11
109.3139648,16
109.375,11
109.4360352,21
109.4970703,21
109.5581055,15
109.6191406,17
109.6801758,18
109.7412109,17
109.8022461,18
109.8632813,13
109.9243164,18
109.9853516,16
110.0463867,19
110.1074219,12
110.168457,24
110.2294922,17
110.2905273,17
110.3515625,17
110.4125977,19
110.4736328,17
110.534668,9
110.5957031,15
110.6567383,21
110.7177734,14
110.7788086,11
110.8398438,15
110.9008789,12
110.9619141,12
111.0229492,17
111.0839844,27
111.1450195,13
111.2060547,24
111.2670898,14
111.328125,18
111.3891602,11
111.4501953,18
111.5112305,18
111.5722656,20
111.6333008,16
111.6943359,19
111.7553711,20
111.8164063,24
111.8774414,18
111.9384766,25
111.9995117,16
112.0605469,16
112.121582,19
112.1826172,25
112.2436523,22
112.3046875,21
112.3657227,15
112.4267578,18
112.487793,20
112.5488281,15
112.6098633,20
112.6708984,20
112.7319336,11
112.7929688,12
112.8540039,10
112.9150391,18
112.9760742,19
113.0371094,20
113.0981445,20
113.1591797,21
113.2202148,15
113.28125,14
113.3422852,20
113.4033203,26
113.4643555,14
113.5253906,12
113.5864258,16
113.6474609,21
113.7084961,17
113.7695313,18
113.8305664,19
113.8916016,19
113.9526367,16
114.0136719,19
114.074707,17
114.1357422,18
114.1967773,10
114.2578125,22
114.3188477,18
114.3798828,29
114.440918,18
114.5019531,30
114.5629883,13
114.6240234,21
114.6850586,20
114.7460938,23
114.8071289,16
114.8681641,16
114.9291992,17
114.9902344,18
115.0512695,17
115.1123047,19
115.1733398,18
115.234375,30
115.2954102,24
115.3564453,21
115.4174805,17
115.4785156,16
115.5395508,14
115.6005859,21
115.6616211,12
115.7226563,16
115.7836914,19
115.8447266,14
115.9057617,14
115.9667969,27
116.027832,18
116.0888672,13
116.1499023,17
116.2109375,21
116.2719727,19
116.3330078,15
116.394043,16
116.4550781,22
116.5161133,11
116.5771484,22
116.6381836,17
116.6992188,17
116.7602539,19
116.8212891,23
116.8823242,16
116.9433594,16
117.0043945,14
117.0654297,20
117.1264648,21
117.1875,21
117.2485352,17
117.3095703,19
117.3706055,12
117.4316406,18
117.4926758,13
117.5537109,20
117.6147461,24
117.6757813,18
117.7368164,17
117.7978516,15
117.8588867,16
117.9199219,22
117.980957,23
118.0419922,11
118.1030273,19
118.1640625,18
118.2250977,15
118.2861328,21
118.347168,7
118.4082031,26
118.4692383,22
118.5302734,16
118.5913086,13
118.6523438,22
118.7133789,20
118.7744141,17
118.8354492,14
118.8964844,17
118.9575195,22
119.0185547,20
119.0795898,19
119.140625,15
119.2016602,18
119.2626953,16
119.3237305,18
119.3847656,16
119.4458008,13
119.5068359,23
119.5678711,14
119.6289063,16
119.6899414,15
119.7509766,17
119.8120117,19
119.8730469,16
119.934082,14
119.9951172,21
120.0561523,17
120.1171875,14
120.1782227,15
120.2392578,16
120.300293,22
120.3613281,19
120.4223633,21
120.4833984,28
120.5444336,29
120.6054688,15
120.6665039,22
120.7275391,16
120.7885742,22
120.8496094,20
120.9106445,23
120.9716797,29
121.0327148,16
121.09375,18
121.1547852,12
121.2158203,18
121.2768555,20
121.3378906,18
121.3989258,12
121.4599609,18
121.5209961,18
121.5820313,21
121.6430664,14
121.7041016,13
121.7651367,20
121.8261719,17
121.887207,14
121.9482422,18
122.0092773,20
122.0703125,18
122.1313477,11
122.1923828,27
122.253418,11
122.3144531,18
122.3754883,18
122.4365234,24
122.4975586,21
122.5585938,18
122.6196289,10
122.6806641,18
122.7416992,18
122.8027344,15
122.8637695,18
122.9248047,17
122.9858398,19
123.046875,16
123.1079102,17
123.1689453,17
123.2299805,20
123.2910156,15
123.3520508,17
123.4130859,25
123.4741211,14
123.5351563,12
123.5961914,19
123.6572266,17
123.7182617,13
123.7792969,14
123.840332,19
123.9013672,19
123.9624023,17
124.0234375,11
124.0844727,21
124.1455078,21
124.206543,13
124.2675781,19
124.3286133,17
124.3896484,13
124.4506836,15
124.5117188,15
124.5727539,14
124.6337891,21
124.6948242,27
124.7558594,28
124.8168945,19
124.8779297,19
124.9389648,21
125,31
125.0610352,17
125.1220703,28
125.1831055,16
125.2441406,18
125.3051758,18
125.3662109,18
125.4272461,28
125.4882813,16
125.5493164,18
125.6103516,16
125.6713867,13
125.7324219,18
125.793457,21
125.8544922,15
125.9155273,23
125.9765625,14
126.0375977,16
126.0986328,20
126.159668,17
126.2207031,17
126.2817383,11
126.3427734,12
126.4038086,18
126.4648438,20
126.5258789,16
126.5869141,18
126.6479492,16
126.7089844,21
126.7700195,20
126.8310547,19
126.8920898,15
126.953125,17
127.0141602,13
127.0751953,15
127.1362305,22
127.1972656,20
127.2583008,22
127.3193359,19
127.3803711,23
127.4414063,18
127.5024414,15
127.5634766,20
127.6245117,20
127.6855469,20
127.746582,7
127.8076172,15
127.8686523,17
127.9296875,29
127.9907227,16
128.0517578,22
128.112793,15
128.1738281,16
128.2348633,16
128.2958984,22
128.3569336,11
128.4179688,17
128.4790039,17
128.5400391,9
128.6010742,26
128.6621094,25
128.7231445,12
128.7841797,18
128.8452148,21
128.90625,17
128.9672852,15
129.0283203,17
129.0893555,15
129.1503906,17
129.2114258,13
129.2724609,20
129.3334961,19
129.3945313,16
129.4555664,15
129.5166016,14
129.5776367,16
129.6386719,17
129.699707,17
129.7607422,18
129.8217773,20
129.8828125,15
129.9438477,21
130.0048828,20
130.065918,16
130.1269531,18
130.1879883,20
130.2490234,16
130.3100586,18
130.3710938,27
130.4321289,20
130.4931641,17
130.5541992,22
130.6152344,8
130.6762695,8
130.7373047,10
130.7983398,25
130.859375,17
130.9204102,24
130.9814453,17
131.0424805,12
131.1035156,14
131.1645508,11
131.2255859,15
131.2866211,17
131.3476563,17
131.4086914,15
131.4697266,16
131.5307617,17
131.5917969,17
131.652832,13
131.7138672,18
131.7749023,17
131.8359375,9
131.8969727,21
131.9580078,13
132.019043,21
132.0800781,18
132.1411133,14
132.2021484,17
132.2631836,15
132.3242188,10
132.3852539,11
132.4462891,23
132.5073242,12
132.5683594,14
132.6293945,18
132.6904297,16
132.7514648,15
132.8125,15
132.8735352,15
132.9345703,24
132.9956055,18
133.0566406,22
133.1176758,25
133.1787109,14
133.2397461,11
133.3007813,12
133.3618164,11
133.4228516,21
133.4838867,22
133.5449219,17
133.605957,13
133.6669922,13
133.7280273,19
133.7890625,17
133.8500977,16
133.9111328,16
133.972168,9
134.0332031,24
134.0942383,16
134.1552734,16
134.2163086,20
134.2773438,17
134.3383789,16
134.3994141,21
134.4604492,17
134.5214844,13
134.5825195,22
134.6435547,18
134.7045898,18
134.765625,18
134.8266602,15
134.8876953,17
134.9487305,15
135.0097656,25
135.0708008,19
135.1318359,22
135.1928711,19
135.2539063,18
135.3149414,11
135.3759766,9
135.4370117,8
135.4980469,20
135.559082,17
135.6201172,19
135.6811523,14
135.7421875,24
135.8032227,18
135.8642578,18
135.925293,21
135.9863281,17
136.0473633,12
136.1083984,18
136.1694336,13
136.2304688,12
136.2915039,13
136.3525391,15
136.4135742,24
136.4746094,16
136.5356445,22
136.5966797,16
136.6577148,18
136.71875,20
136.7797852,24
136.8408203,15
136.9018555,19
136.9628906,19
137.0239258,15
137.0849609,17
137.1459961,26
137.2070313,25
137.2680664,16
137.3291016,21
137.3901367,18
137.4511719,19
137.512207,16
137.5732422,19
137.6342773,12
137.6953125,12
137.7563477,17
137.8173828,23
137.878418,20
137.9394531,14
138.0004883,16
138.0615234,19
138.1225586,23
138.1835938,16
138.2446289,13
138.3056641,16
138.3666992,14
138.4277344,14
138.4887695,14
138.5498047,15
138.6108398,22
138.671875,10
138.7329102,21
138.7939453,23
138.8549805,16
138.9160156,23
138.9770508,15
139.0380859,18
139.0991211,13
139.1601563,19
139.2211914,20
139.2822266,17
139.3432617,14
139.4042969,16
139.465332,20
139.5263672,13
139.5874023,20
139.6484375,22
139.7094727,20
139.7705078,18
139.831543,13
139.8925781,14
139.9536133,19
140.0146484,18
140.0756836,24
140.1367188,23
140.1977539,29
140.2587891,12
140.3198242,16
140.3808594,20
140.4418945,18
140.5029297,15
140.5639648,14
140.625,15
140.6860352,18
140.7470703,18
140.8081055,13
140.8691406,15
140.9301758,23
140.9912109,18
141.0522461,21
141.1132813,19
141.1743164,22
141.2353516,22
141.2963867,19
141.3574219,14
141.418457,17
141.4794922,18
141.5405273,12
141.6015625,20
141.6625977,17
141.7236328,29
141.784668,14
141.8457031,16
141.9067383,13
141.9677734,10
142.0288086,16
142.0898438,15
142.1508789,23
142.2119141,21
142.2729492,13
142.3339844,12
142.3950195,29
142.4560547,18
142.5170898,16
142.578125,20
142.6391602,17
142.7001953,17
142.7612305,15
142.8222656,14
142.8833008,20
142.9443359,17
143.0053711,12
143.0664063,18
143.1274414,13
143.1884766,12
143.2495117,17
143.3105469,17
143.371582,15
143.4326172,11
143.4936523,18
143.5546875,17
143.6157227,20
143.6767578,11
143.737793,14
143.7988281,19
143.8598633,21
143.9208984,22
143.9819336,19
144.0429688,18
144.1040039,19
144.1650391,17
144.2260742,20
144.2871094,24
144.3481445,16
144.4091797,16
144.4702148,13
144.53125,19
144.5922852,13
144.6533203,23
144.7143555,15
144.7753906,16
144.8364258,22
144.8974609,17
144.9584961,14
145.0195313,16
145.0805664,20
145.1416016,19
145.2026367,18
145.2636719,13
145.324707,9
145.3857422,18
145.4467773,17
145.5078125,20
145.5688477,17
145.6298828,21
145.690918,16
145.7519531,17
145.8129883,17
145.8740234,22
145.9350586,17
145.9960938,16
146.0571289,25
146.1181641,21
146.1791992,12
146.2402344,11
146.3012695,17
146.3623047,13
146.4233398,16
146.484375,24
146.5454102,11
146.6064453,15
146.6674805,11
146.7285156,17
146.7895508,14
146.8505859,19
146.9116211,16
146.9726563,10
147.0336914,22
147.0947266,12
147.1557617,15
147.2167969,20
147.277832,20
147.3388672,15
147.3999023,14
147.4609375,18
147.5219727,22
147.5830078,20
147.644043,18
147.7050781,7
147.7661133,13
147.8271484,18
147.8881836,19
147.9492188,14
148.0102539,24
148.0712891,23
148.1323242,16
148.1933594,24
148.2543945,16
148.3154297,19
148.3764648,22
148.4375,18
148.4985352,14
148.5595703,14
148.6206055,15
148.6816406,18
148.7426758,13
148.8037109,14
148.8647461,17
148.9257813,22
148.9868164,19
149.0478516,17
149.1088867,19
149.1699219,19
149.230957,18
149.2919922,20
149.3530273,25
149.4140625,12
149.4750977,22
149.5361328,6
149.597168,17
149.6582031,21
149.7192383,20
149.7802734,18
149.8413086,32
149.9023438,9
149.9633789,14
150.0244141,24
150.0854492,14
150.1464844,16
150.2075195,17
150.2685547,21
150.3295898,19
150.390625,20
150.4516602,15
150.5126953,16
150.5737305,23
150.6347656,17
150.6958008,11
150.7568359,16
150.8178711,12
150.8789063,18
150.9399414,12
151.0009766,21
151.0620117,26
151.1230469,24
151.184082,19
151.2451172,23
151.3061523,23
151.3671875,17
151.4282227,25
151.4892578,22
151.550293,16
151.6113281,20
151.6723633,21
151.7333984,19
151.7944336,11
151.8554688,8
151.9165039,11
151.9775391,13
152.0385742,15
152.0996094,18
152.1606445,13
152.2216797,18
152.2827148,24
152.34375,13
152.4047852,18
152.4658203,14
152.5268555,10
152.5878906,20
152.6489258,15
152.7099609,16
152.7709961,14
152.8320313,17
152.8930664,13
152.9541016,15
153.0151367,15
153.0761719,23
153.137207,13
153.1982422,11
153.2592773,24
153.3203125,12
153.3813477,17
153.4423828,21
153.503418,16
153.5644531,18
153.6254883,23
153.6865234,13
153.7475586,17
153.8085938,17
153.8696289,11
153.9306641,14
153.9916992,20
154.0527344,19
154.1137695,26
154.1748047,12
154.2358398,25
154.296875,20
154.3579102,21
154.4189453,16
154.4799805,14
154.5410156,23
154.6020508,11
154.6630859,21
154.7241211,25
154.7851563,18
154.8461914,22
154.9072266,16
154.9682617,19
155.0292969,18
155.090332,17
155.1513672,16
155.2124023,13
155.2734375,8
155.3344727,17
155.3955078,17
155.456543,14
155.5175781,21
155.5786133,15
155.6396484,17
155.7006836,15
155.7617188,11
155.8227539,17
155.8837891,16
155.9448242,14
156.0058594,28
156.0668945,10
156.1279297,12
156.1889648,25
156.25,11
156.3110352,24
156.3720703,15
156.4331055,25
156.4941406,13
156.5551758,17
156.6162109,13
156.6772461,8
156.7382813,13
156.7993164,19
156.8603516,14
156.9213867,20
156.9824219,17
157.043457,8
157.1044922,12
157.1655273,21
157.2265625,19
157.2875977,18
157.3486328,14
157.409668,14
157.4707031,21
157.5317383,14
157.5927734,15
157.6538086,16
157.7148438,17
157.7758789,14
157.8369141,19
157.8979492,15
157.9589844,18
158.0200195,21
158.0810547,10
158.1420898,15
158.203125,16
158.2641602,16
158.3251953,10
158.3862305,13
158.4472656,20
158.5083008,25
158.5693359,21
158.6303711,18
158.6914063,28
158.7524414,13
158.8134766,20
158.8745117,16
158.9355469,12
158.996582,11
159.0576172,22
159.1186523,14
159.1796875,13
159.2407227,13
159.3017578,19
159.362793,13
159.4238281,14
159.4848633,14
159.5458984,16
159.6069336,15
159.6679688,16
159.7290039,16
159.7900391,15
159.8510742,14
159.9121094,17
159.9731445,18
160.0341797,17
160.0952148,19
160.15625,20
160.2172852,21
160.2783203,15
160.3393555,12
160.4003906,18
160.4614258,14
160.5224609,20
160.5834961,23
160.6445313,8
160.7055664,22
160.7666016,18
160.8276367,12
160.8886719,15
160.949707,11
161.0107422,18
161.0717773,17
161.1328125,14
161.1938477,18
161.2548828,22
161.315918,20
161.3769531,16
161.4379883,18
161.4990234,15
161.5600586,18
161.6210938,17
161.6821289,25
161.7431641,8
161.8041992,17
161.8652344,15
161.9262695,16
161.9873047,14
162.0483398,15
162.109375,18
162.1704102,20
162.2314453,16
162.2924805,25
162.3535156,29
162.4145508,26
162.4755859,22
162.5366211,24
162.5976563,18
162.6586914,15
162.7197266,20
162.7807617,17
162.8417969,19
162.902832,25
162.9638672,17
163.0249023,19
163.0859375,21
163.1469727,20
163.2080078,19
163.269043,20
163.3300781,13
163.3911133,12
163.4521484,13
163.5131836,17
163.5742188,10
163.6352539,20
163.6962891,10
163.7573242,21
163.8183594,26
163.8793945,18
163.9404297,18
164.0014648,14
164.0625,13
164.1235352,15
164.1845703,10
164.2456055,18
164.3066406,17
164.3676758,19
164.4287109,14
164.4897461,20
164.5507813,18
164.6118164,19
164.6728516,18
164.7338867,15
164.7949219,13
164.855957,22
164.9169922,14
164.9780273,15
165.0390625,9
165.1000977,10
165.1611328,16
165.222168,19
165.2832031,17
165.3442383,18
165.4052734,12
165.4663086,21
165.5273438,28
165.5883789,14
165.6494141,18
165.7104492,19
165.7714844,14
165.8325195,9
165.8935547,19
165.9545898,11
166.015625,15
166.0766602,15
166.1376953,19
166.1987305,21
166.2597656,16
166.3208008,17
166.3818359,13
166.4428711,20
166.5039063,15
166.5649414,17
166.6259766,22
166.6870117,13
166.7480469,16
166.809082,14
166.8701172,13
166.9311523,18
166.9921875,17
167.0532227,14
167.1142578,18
167.175293,16
167.2363281,28
167.2973633,16
167.3583984,26
167.4194336,21
167.4804688,14
167.5415039,23
167.6025391,25
167.6635742,18
167.7246094,18
167.7856445,23
167.8466797,14
167.9077148,18
167.96875,23
168.0297852,17
168.0908203,24
168.1518555,16
168.2128906,17
168.2739258,20
168.3349609,11
168.3959961,15
168.4570313,18
168.5180664,15
168.5791016,19
168.6401367,22
168.7011719,10
168.762207,19
168.8232422,10
168.8842773,21
168.9453125,12
169.0063477,22
169.0673828,18
169.128418,12
169.1894531,21
169.2504883,12
169.3115234,13
169.3725586,16
169.4335938,24
169.4946289,17
169.5556641,13
169.6166992,18
169.6777344,22
169.7387695,12
169.7998047,18
169.8608398,20
169.921875,14
169.9829102,18
170.0439453,23
170.1049805,19
170.1660156,12
170.2270508,23
170.2880859,11
170.3491211,24
170.4101563,16
170.4711914,21
170.5322266,12
170.5932617,11
170.6542969,22
170.715332,21
170.7763672,19
170.8374023,21
170.8984375,25
170.9594727,8
171.0205078,10
171.081543,16
171.1425781,16
171.2036133,14
171.2646484,17
171.3256836,18
171.3867188,10
171.4477539,17
171.5087891,23
171.5698242,17
171.6308594,13
171.6918945,15
171.7529297,19
171.8139648,11
171.875,20
171.9360352,18
171.9970703,13
172.0581055,13
172.1191406,13
172.1801758,16
172.2412109,13
172.3022461,12
172.3632813,19
172.4243164,20
172.4853516,14
172.5463867,24
172.6074219,13
172.668457,12
172.7294922,16
172.7905273,12
172.8515625,20
172.9125977,19
172.9736328,22
173.034668,20
173.0957031,18
173.1567383,16
173.2177734,15
173.2788086,13
173.3398438,17
173.4008789,15
173.4619141,17
173.5229492,20
173.5839844,13
173.6450195,19
173.7060547,14
173.7670898,20
173.828125,20
173.8891602,12
173.9501953,16
174.0112305,16
174.0722656,13
174.1333008,20
174.1943359,18
174.2553711,19
174.3164063,11
174.3774414,19
174.4384766,18
174.4995117,14
174.5605469,18
174.621582,17
174.6826172,20
174.7436523,17
174.8046875,10
174.8657227,19
174.9267578,23
174.987793,14
175.0488281,24
175.1098633,15
175.1708984,17
175.2319336,16
175.2929688,15
175.3540039,17
175.4150391,17
175.4760742,16
175.5371094,13
175.5981445,18
175.6591797,13
175.7202148,20
175.78125,22
175.8422852,18
175.9033203,14
175.9643555,20
176.0253906,17
176.0864258,15
176.1474609,7
176.2084961,20
176.2695313,16
176.3305664,15
176.3916016,16
176.4526367,21
176.5136719,13
176.574707,23
176.6357422,24
176.6967773,19
176.7578125,21
176.8188477,17
176.8798828,17
176.940918,16
177.0019531,18
177.0629883,14
177.1240234,24
177.1850586,15
177.2460938,18
177.3071289,13
177.3681641,17
177.4291992,11
177.4902344,17
177.5512695,23
177.6123047,18
177.6733398,23
177.734375,23
177.7954102,20
177.8564453,15
177.9174805,16
177.9785156,16
178.0395508,13
178.1005859,22
178.1616211,25
178.2226563,13
178.2836914,11
178.3447266,18
178.4057617,9
178.4667969,17
178.527832,16
178.5888672,20
178.6499023,10
178.7109375,22
178.7719727,23
178.8330078,16
178.894043,21
178.9550781,11
179.0161133,13
179.0771484,21
179.1381836,14
179.1992188,15
179.2602539,14
179.3212891,25
179.3823242,19
179.4433594,15
179.5043945,26
179.5654297,8
179.6264648,22
179.6875,15
179.7485352,15
179.8095703,14
179.8706055,19
179.9316406,21
179.9926758,24
180.0537109,20
180.1147461,19
180.1757813,19
180.2368164,17
180.2978516,14
180.3588867,13
180.4199219,11
180.480957,19
180.5419922,20
180.6030273,14
180.6640625,14
180.7250977,17
180.7861328,14
180.847168,23
180.9082031,21
180.9692383,18
181.0302734,11
181.0913086,17
181.1523438,10
181.2133789,16
181.2744141,17
181.3354492,12
181.3964844,13
181.4575195,21
181.5185547,22
181.5795898,14
181.640625,16
181.7016602,8
181.7626953,9
181.8237305,14
181.8847656,18
181.9458008,18
182.0068359,16
182.0678711,25
182.1289063,18
182.1899414,16
182.2509766,19
182.3120117,11
182.3730469,18
182.434082,19
182.4951172,21
182.5561523,23
182.6171875,23
182.6782227,18
182.7392578,14
182.800293,17
182.8613281,24
182.9223633,10
182.9833984,23
183.0444336,18
183.1054688,16
183.1665039,15
183.2275391,15
183.2885742,17
183.3496094,17
183.4106445,15
183.4716797,18
183.5327148,11
183.59375,23
183.6547852,12
183.7158203,18
183.7768555,10
183.8378906,15
183.8989258,17
183.9599609,15
184.0209961,12
184.0820313,22
184.1430664,13
184.2041016,14
184.2651367,18
184.3261719,15
184.387207,15
184.4482422,19
184.5092773,20
184.5703125,11
184.6313477,21
184.6923828,11
184.753418,17
184.8144531,13
184.8754883,12
184.9365234,19
184.9975586,7
185.0585938,15
185.1196289,17
185.1806641,12
185.2416992,13
185.3027344,16
185.3637695,17
185.4248047,19
185.4858398,25
185.546875,9
185.6079102,20
185.6689453,20
